ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
CV22,Canonical_Reduced,bredento,60,752,"New words, canonical pronunciation",1,0,783,90,session 2,canonical,nasal,1
CV22,Canonical_Reduced,bencil,83,,Nonwords,4,1,497,91,session 2,,,
CV22,Canonical_Reduced,dansher,73,,Nonwords,4,1,588,92,session 2,,,
CV22,Canonical_Reduced,pribeddy,116,620,"New words, trained pronunciation",1,1,887,93,session 2,reduced,flap,1
CV22,Canonical_Reduced,lucrunny,127,701,"New words, trained pronunciation",1,1,801,94,session 2,reduced,nasal,1
CV22,Canonical_Reduced,veddetus,115,896,"New words, trained pronunciation",1,1,701,95,session 2,reduced,flap,0
CV22,Canonical_Reduced,slyttenee,48,902,"New words, canonical pronunciation",4,1,1270,96,session 2,reduced,flap,
CV22,Canonical_Reduced,slyddenee,112,863,"New words, trained pronunciation",1,1,831,97,session 2,reduced,flap,0
CV22,Canonical_Reduced,vouddy,102,613,"New words, trained pronunciation",1,1,634,98,session 2,reduced,flap,0
CV22,Canonical_Reduced,balloom,65,,Nonwords,4,1,759,99,session 2,,,
CV22,Canonical_Reduced,lucrunty,63,756,"New words, canonical pronunciation",4,1,941,100,session 2,reduced,nasal,
CV22,Canonical_Reduced,cyntergus,57,1099,"New words, canonical pronunciation",4,1,914,101,session 2,reduced,nasal,
CV22,Canonical_Reduced,ham,14,,Familiar words,1,1,673,102,session 2,,,
CV22,Canonical_Reduced,byddo,96,644,"New words, trained pronunciation",1,1,751,103,session 2,canonical,flap,
CV22,Canonical_Reduced,pittery,49,599,"New words, canonical pronunciation",1,0,652,104,session 2,canonical,flap,1
CV22,Canonical_Reduced,priest,20,,Familiar words,1,1,641,105,session 2,,,
CV22,Canonical_Reduced,voutty,38,574,"New words, canonical pronunciation",4,1,728,106,session 2,reduced,flap,
CV22,Canonical_Reduced,blittus,35,687,"New words, canonical pronunciation",1,0,695,107,session 2,reduced,flap,
CV22,Canonical_Reduced,selter,87,,Nonwords,4,1,979,108,session 2,,,
CV22,Canonical_Reduced,bank,2,,Familiar words,1,1,643,109,session 2,,,
CV22,Canonical_Reduced,trounty,45,606,"New words, canonical pronunciation",4,1,1017,110,session 2,reduced,nasal,
CV22,Canonical_Reduced,glunter,41,552,"New words, canonical pronunciation",4,1,651,111,session 2,reduced,nasal,
CV22,Canonical_Reduced,mechanic,16,,Familiar words,1,1,748,112,session 2,,,
CV22,Canonical_Reduced,bytto,32,644,"New words, canonical pronunciation",1,0,647,113,session 2,canonical,flap,1
CV22,Canonical_Reduced,cabimet,70,,Nonwords,4,1,828,114,session 2,,,
CV22,Canonical_Reduced,ruddow,100,528,"New words, trained pronunciation",1,1,640,115,session 2,canonical,flap,
CV22,Canonical_Reduced,trotty,33,513,"New words, canonical pronunciation",1,0,914,116,session 2,canonical,flap,1
CV22,Canonical_Reduced,bliddus,99,654,"New words, trained pronunciation",1,1,473,117,session 2,reduced,flap,1
CV22,Canonical_Reduced,sunnit,92,,Nonwords,4,1,674,118,session 2,,,
CV22,Canonical_Reduced,trecottus,53,885,"New words, canonical pronunciation",1,0,682,119,session 2,canonical,flap,1
CV22,Canonical_Reduced,senno,106,557,"New words, trained pronunciation",1,1,637,120,session 2,canonical,nasal,
CV22,Canonical_Reduced,shelter,23,,Familiar words,1,1,610,121,session 2,,,
CV22,Canonical_Reduced,festival,10,,Familiar words,1,1,558,122,session 2,,,
CV22,Canonical_Reduced,trounny,109,568,"New words, trained pronunciation",1,1,491,123,session 2,reduced,nasal,0
CV22,Canonical_Reduced,abron,64,,Nonwords,4,1,548,124,session 2,,,
CV22,Canonical_Reduced,gleanty,47,588,"New words, canonical pronunciation",1,0,569,125,session 2,canonical,nasal,1
CV22,Canonical_Reduced,suspinnus,126,1062,"New words, trained pronunciation",1,1,955,126,session 2,canonical,nasal,
CV22,Canonical_Reduced,restaurant,21,,Familiar words,1,1,675,127,session 2,,,
CV22,Canonical_Reduced,prain,69,,Nonwords,4,1,1380,0,session 3,,,
CV22,Canonical_Reduced,sento,42,637,"New words, canonical pronunciation",4,1,1079,1,session 3,canonical,nasal,1
CV22,Canonical_Reduced,basketball,4,,Familiar words,1,1,573,2,session 3,,,
CV22,Canonical_Reduced,bunnow,110,568,"New words, trained pronunciation",1,1,522,3,session 3,reduced,nasal,1
CV22,Canonical_Reduced,mushroom,17,,Familiar words,1,1,743,4,session 3,,,
CV22,Canonical_Reduced,cluddee,98,478,"New words, trained pronunciation",1,1,661,5,session 3,reduced,flap,1
CV22,Canonical_Reduced,pank,66,,Nonwords,4,1,543,6,session 3,,,
CV22,Canonical_Reduced,smail,89,,Nonwords,4,1,745,7,session 3,,,
CV22,Canonical_Reduced,cassier,71,,Nonwords,4,1,699,8,session 3,,,
CV22,Canonical_Reduced,slettow,39,630,"New words, canonical pronunciation",1,0,783,9,session 3,canonical,flap,1
CV22,Canonical_Reduced,sounterby,56,848,"New words, canonical pronunciation",1,0,1500,10,session 3,canonical,nasal,0
CV22,Canonical_Reduced,grape,13,,Familiar words,1,1,583,11,session 3,,,
CV22,Canonical_Reduced,cashier,7,,Familiar words,1,1,769,12,session 3,,,
CV22,Canonical_Reduced,crame,72,,Nonwords,4,1,677,13,session 3,,,
CV22,Canonical_Reduced,teemager,93,,Nonwords,4,1,519,14,session 3,,,
CV22,Canonical_Reduced,dancer,9,,Familiar words,1,1,527,15,session 3,,,
CV22,Canonical_Reduced,barrel,3,,Familiar words,1,1,439,16,session 3,,,
CV22,Canonical_Reduced,smounnus,108,968,"New words, trained pronunciation",1,1,1020,17,session 3,canonical,nasal,
CV22,Canonical_Reduced,troddy,97,588,"New words, trained pronunciation",1,1,437,18,session 3,canonical,flap,
CV22,Canonical_Reduced,glunner,105,546,"New words, trained pronunciation",1,1,431,19,session 3,reduced,nasal,1
CV22,Canonical_Reduced,buntow,46,630,"New words, canonical pronunciation",4,1,660,20,session 3,reduced,nasal,
CV22,Canonical_Reduced,sceaneddy,119,937,"New words, trained pronunciation",1,1,1355,21,session 3,canonical,flap,
CV22,Canonical_Reduced,spearottus,54,1058,"New words, canonical pronunciation",1,0,801,22,session 3,reduced,flap,
CV22,Canonical_Reduced,prounter,43,519,"New words, canonical pronunciation",4,1,628,23,session 3,reduced,nasal,
CV22,Canonical_Reduced,prounner,107,450,"New words, trained pronunciation",1,1,405,24,session 3,reduced,nasal,1
CV22,Canonical_Reduced,han,78,,Nonwords,4,1,1074,25,session 3,,,
CV22,Canonical_Reduced,sleddow,103,620,"New words, trained pronunciation",1,1,870,26,session 3,canonical,flap,
CV22,Canonical_Reduced,nushroom,81,,Nonwords,4,1,621,27,session 3,,,
CV22,Canonical_Reduced,grabe,77,,Nonwords,4,1,751,28,session 3,,,
CV22,Canonical_Reduced,briest,84,,Nonwords,4,1,553,29,session 3,,,
CV22,Canonical_Reduced,pencil,19,,Familiar words,1,1,406,30,session 3,,,
CV22,Canonical_Reduced,nechanic,80,,Nonwords,4,1,600,31,session 3,,,
CV22,Canonical_Reduced,fluttow,37,632,"New words, canonical pronunciation",1,0,1117,32,session 3,reduced,flap,
CV22,Canonical_Reduced,balloon,1,,Familiar words,1,1,413,33,session 3,,,
CV22,Canonical_Reduced,pribetty,52,670,"New words, canonical pronunciation",1,0,1166,34,session 3,reduced,flap,
CV22,Canonical_Reduced,vintimal,58,680,"New words, canonical pronunciation",1,0,746,35,session 3,canonical,nasal,1
CV22,Canonical_Reduced,reshtaurant,85,,Nonwords,4,1,736,36,session 3,,,
CV22,Canonical_Reduced,credenter,61,710,"New words, canonical pronunciation",4,1,888,37,session 3,reduced,nasal,
CV22,Canonical_Reduced,suspintus,62,1117,"New words, canonical pronunciation",1,0,860,38,session 3,canonical,nasal,1
CV22,Canonical_Reduced,fish,11,,Familiar words,1,1,447,39,session 3,,,
CV22,Canonical_Reduced,smountus,44,959,"New words, canonical pronunciation",1,0,1173,40,session 3,canonical,nasal,1
CV22,Canonical_Reduced,gleanny,111,521,"New words, trained pronunciation",1,1,587,41,session 3,canonical,nasal,
CV22,Canonical_Reduced,sounnerby,120,842,"New words, trained pronunciation",1,1,814,42,session 3,canonical,nasal,
CV22,Canonical_Reduced,crane,8,,Familiar words,1,1,760,43,session 3,,,
CV22,Canonical_Reduced,rubbish,22,,Familiar words,1,1,543,44,session 3,,,
CV22,Canonical_Reduced,fiss,75,,Nonwords,4,1,638,45,session 3,,,
CV22,Canonical_Reduced,vinnimal,122,697,"New words, trained pronunciation",1,1,697,46,session 3,canonical,nasal,
CV22,Canonical_Reduced,brain,5,,Familiar words,1,1,451,47,session 3,,,
CV22,Canonical_Reduced,sceanetty,55,883,"New words, canonical pronunciation",1,0,781,48,session 3,canonical,flap,0
CV22,Canonical_Reduced,trenter,40,550,"New words, canonical pronunciation",1,0,796,49,session 3,canonical,nasal,1
CV22,Canonical_Reduced,apron,0,,Familiar words,1,1,505,50,session 3,,,
CV22,Canonical_Reduced,vegetable,30,,Familiar words,1,1,591,51,session 3,,,
CV22,Canonical_Reduced,window,31,,Familiar words,1,1,486,52,session 3,,,
CV22,Canonical_Reduced,spentogy,59,851,"New words, canonical pronunciation",4,1,1182,53,session 3,reduced,nasal,
CV22,Canonical_Reduced,herpivore,79,,Nonwords,4,1,619,54,session 3,,,
CV22,Canonical_Reduced,palashe,82,,Nonwords,4,1,468,55,session 3,,,
CV22,Canonical_Reduced,feshtival,74,,Nonwords,4,1,499,56,session 3,,,
CV22,Canonical_Reduced,herbivore,15,,Familiar words,1,1,546,57,session 3,,,
CV22,Canonical_Reduced,glass,12,,Familiar words,1,1,513,58,session 3,,,
CV22,Canonical_Reduced,ruttow,36,578,"New words, canonical pronunciation",1,0,403,59,session 3,canonical,flap,1
CV22,Canonical_Reduced,snake,26,,Familiar words,1,1,703,60,session 3,,,
CV22,Canonical_Reduced,shnake,90,,Nonwords,4,1,640,61,session 3,,,
CV22,Canonical_Reduced,bashketball,68,,Nonwords,4,1,684,62,session 3,,,
CV22,Canonical_Reduced,parrel,67,,Nonwords,4,1,703,63,session 3,,,
CV22,Canonical_Reduced,glash,76,,Nonwords,4,1,692,64,session 3,,,
CV22,Canonical_Reduced,cluttee,34,463,"New words, canonical pronunciation",1,0,541,65,session 3,reduced,flap,
CV22,Canonical_Reduced,snail,25,,Familiar words,1,1,851,66,session 3,,,
CV22,Canonical_Reduced,vettetus,51,900,"New words, canonical pronunciation",1,0,704,67,session 3,reduced,flap,
CV22,Canonical_Reduced,ruppish,86,,Nonwords,4,1,682,68,session 3,,,
CV22,Canonical_Reduced,trettemus,50,749,"New words, canonical pronunciation",1,0,658,69,session 3,canonical,flap,1
CV22,Canonical_Reduced,trecoddus,117,860,"New words, trained pronunciation",1,1,587,70,session 3,canonical,flap,
CV22,Canonical_Reduced,cynnergus,121,1023,"New words, trained pronunciation",1,1,836,71,session 3,reduced,nasal,1
CV22,Canonical_Reduced,shirt,24,,Familiar words,1,1,566,72,session 3,,,
CV22,Canonical_Reduced,cabinet,6,,Familiar words,1,1,1362,73,session 3,,,
CV22,Canonical_Reduced,bredenno,124,696,"New words, trained pronunciation",1,1,652,74,session 3,canonical,nasal,
CV22,Canonical_Reduced,sirt,88,,Nonwords,4,1,603,75,session 3,,,
CV22,Canonical_Reduced,spoom,91,,Nonwords,1,0,597,76,session 3,,,
CV22,Canonical_Reduced,spearoddus,118,1034,"New words, trained pronunciation",1,1,713,77,session 3,reduced,flap,0
CV22,Canonical_Reduced,spennogy,123,794,"New words, trained pronunciation",1,1,834,78,session 3,reduced,nasal,1
CV22,Canonical_Reduced,fluddow,101,570,"New words, trained pronunciation",1,1,663,79,session 3,reduced,flap,1
CV22,Canonical_Reduced,treddemus,114,737,"New words, trained pronunciation",1,1,667,80,session 3,canonical,flap,
CV22,Canonical_Reduced,palace,18,,Familiar words,1,1,724,81,session 3,,,
CV22,Canonical_Reduced,piddery,113,610,"New words, trained pronunciation",1,1,507,82,session 3,canonical,flap,
CV22,Canonical_Reduced,wimdow,95,,Nonwords,4,1,578,83,session 3,,,
CV22,Canonical_Reduced,vegetaple,94,,Nonwords,4,1,720,84,session 3,,,
CV22,Canonical_Reduced,summit,28,,Familiar words,4,0,763,85,session 3,,,
CV22,Canonical_Reduced,credenner,125,651,"New words, trained pronunciation",1,1,659,86,session 3,reduced,nasal,1
CV22,Canonical_Reduced,spoon,27,,Familiar words,1,1,814,87,session 3,,,
CV22,Canonical_Reduced,trenner,104,506,"New words, trained pronunciation",1,1,524,88,session 3,canonical,nasal,
CV22,Canonical_Reduced,teenager,29,,Familiar words,1,1,606,89,session 3,,,
CV22,Canonical_Reduced,bredento,60,752,"New words, canonical pronunciation",1,0,797,90,session 3,canonical,nasal,1
CV22,Canonical_Reduced,bencil,83,,Nonwords,4,1,556,91,session 3,,,
CV22,Canonical_Reduced,dansher,73,,Nonwords,4,1,540,92,session 3,,,
CV22,Canonical_Reduced,pribeddy,116,620,"New words, trained pronunciation",1,1,521,93,session 3,reduced,flap,1
CV22,Canonical_Reduced,lucrunny,127,701,"New words, trained pronunciation",1,1,659,94,session 3,reduced,nasal,1
CV22,Canonical_Reduced,veddetus,115,896,"New words, trained pronunciation",1,1,850,95,session 3,reduced,flap,0
CV22,Canonical_Reduced,slyttenee,48,902,"New words, canonical pronunciation",4,1,1281,96,session 3,reduced,flap,
CV22,Canonical_Reduced,slyddenee,112,863,"New words, trained pronunciation",1,1,938,97,session 3,reduced,flap,0
CV22,Canonical_Reduced,vouddy,102,613,"New words, trained pronunciation",1,1,511,98,session 3,reduced,flap,0
CV22,Canonical_Reduced,balloom,65,,Nonwords,4,1,744,99,session 3,,,
CV22,Canonical_Reduced,lucrunty,63,756,"New words, canonical pronunciation",1,0,885,100,session 3,reduced,nasal,
CV22,Canonical_Reduced,cyntergus,57,1099,"New words, canonical pronunciation",4,1,927,101,session 3,reduced,nasal,
CV22,Canonical_Reduced,ham,14,,Familiar words,1,1,505,102,session 3,,,
CV22,Canonical_Reduced,byddo,96,644,"New words, trained pronunciation",1,1,839,103,session 3,canonical,flap,
CV22,Canonical_Reduced,pittery,49,599,"New words, canonical pronunciation",1,0,512,104,session 3,canonical,flap,1
CV22,Canonical_Reduced,priest,20,,Familiar words,1,1,750,105,session 3,,,
CV22,Canonical_Reduced,voutty,38,574,"New words, canonical pronunciation",4,1,807,106,session 3,reduced,flap,
CV22,Canonical_Reduced,blittus,35,687,"New words, canonical pronunciation",1,0,652,107,session 3,reduced,flap,
CV22,Canonical_Reduced,selter,87,,Nonwords,4,1,635,108,session 3,,,
CV22,Canonical_Reduced,bank,2,,Familiar words,1,1,485,109,session 3,,,
CV22,Canonical_Reduced,trounty,45,606,"New words, canonical pronunciation",4,1,832,110,session 3,reduced,nasal,
CV22,Canonical_Reduced,glunter,41,552,"New words, canonical pronunciation",4,1,617,111,session 3,reduced,nasal,
CV22,Canonical_Reduced,mechanic,16,,Familiar words,1,1,693,112,session 3,,,
CV22,Canonical_Reduced,bytto,32,644,"New words, canonical pronunciation",1,0,571,113,session 3,canonical,flap,1
CV22,Canonical_Reduced,cabimet,70,,Nonwords,4,1,840,114,session 3,,,
CV22,Canonical_Reduced,ruddow,100,528,"New words, trained pronunciation",1,1,517,115,session 3,canonical,flap,
CV22,Canonical_Reduced,trotty,33,513,"New words, canonical pronunciation",1,0,580,116,session 3,canonical,flap,1
CV22,Canonical_Reduced,bliddus,99,654,"New words, trained pronunciation",1,1,445,117,session 3,reduced,flap,1
CV22,Canonical_Reduced,sunnit,92,,Nonwords,4,1,778,118,session 3,,,
CV22,Canonical_Reduced,trecottus,53,885,"New words, canonical pronunciation",1,0,598,119,session 3,canonical,flap,1
CV22,Canonical_Reduced,senno,106,557,"New words, trained pronunciation",1,1,531,120,session 3,canonical,nasal,
CV22,Canonical_Reduced,shelter,23,,Familiar words,1,1,658,121,session 3,,,
CV22,Canonical_Reduced,festival,10,,Familiar words,1,1,588,122,session 3,,,
CV22,Canonical_Reduced,trounny,109,568,"New words, trained pronunciation",1,1,498,123,session 3,reduced,nasal,0
CV22,Canonical_Reduced,abron,64,,Nonwords,4,1,704,124,session 3,,,
CV22,Canonical_Reduced,gleanty,47,588,"New words, canonical pronunciation",1,0,560,125,session 3,canonical,nasal,1
CV22,Canonical_Reduced,suspinnus,126,1062,"New words, trained pronunciation",1,1,952,126,session 3,canonical,nasal,
CV22,Canonical_Reduced,restaurant,21,,Familiar words,1,1,692,127,session 3,,,
CV23,Canonical_Reduced,prain,69,,Nonwords,-1,0,-1,0,session 1,,,
CV23,Canonical_Reduced,sento,42,637,"New words, canonical pronunciation",4,1,2196,1,session 1,canonical,nasal,1
CV23,Canonical_Reduced,basketball,4,,Familiar words,1,1,870,2,session 1,,,
CV23,Canonical_Reduced,bunnow,110,568,"New words, trained pronunciation",4,0,1752,3,session 1,reduced,nasal,0
CV23,Canonical_Reduced,mushroom,17,,Familiar words,1,1,628,4,session 1,,,
CV23,Canonical_Reduced,cluddee,98,478,"New words, trained pronunciation",4,0,748,5,session 1,reduced,flap,0
CV23,Canonical_Reduced,pank,66,,Nonwords,4,1,1258,6,session 1,,,
CV23,Canonical_Reduced,smail,89,,Nonwords,4,1,1289,7,session 1,,,
CV23,Canonical_Reduced,cassier,71,,Nonwords,4,1,1116,8,session 1,,,
CV23,Canonical_Reduced,slettow,39,630,"New words, canonical pronunciation",1,0,2291,9,session 1,canonical,flap,0
CV23,Canonical_Reduced,sounterby,56,848,"New words, canonical pronunciation",4,1,1441,10,session 1,canonical,nasal,0
CV23,Canonical_Reduced,grape,13,,Familiar words,1,1,840,11,session 1,,,
CV23,Canonical_Reduced,cashier,7,,Familiar words,1,1,905,12,session 1,,,
CV23,Canonical_Reduced,crame,72,,Nonwords,4,1,1018,13,session 1,,,
CV23,Canonical_Reduced,teemager,93,,Nonwords,4,1,876,14,session 1,,,
CV23,Canonical_Reduced,dancer,9,,Familiar words,1,1,750,15,session 1,,,
CV23,Canonical_Reduced,barrel,3,,Familiar words,1,1,698,16,session 1,,,
CV23,Canonical_Reduced,smounnus,108,968,"New words, trained pronunciation",1,1,1411,17,session 1,canonical,nasal,
CV23,Canonical_Reduced,troddy,97,588,"New words, trained pronunciation",4,0,754,18,session 1,canonical,flap,
CV23,Canonical_Reduced,glunner,105,546,"New words, trained pronunciation",1,1,998,19,session 1,reduced,nasal,0
CV23,Canonical_Reduced,buntow,46,630,"New words, canonical pronunciation",4,1,1746,20,session 1,reduced,nasal,
CV23,Canonical_Reduced,sceaneddy,119,937,"New words, trained pronunciation",4,0,1358,21,session 1,canonical,flap,
CV23,Canonical_Reduced,spearottus,54,1058,"New words, canonical pronunciation",4,1,1960,22,session 1,reduced,flap,
CV23,Canonical_Reduced,prounter,43,519,"New words, canonical pronunciation",4,1,986,23,session 1,reduced,nasal,
CV23,Canonical_Reduced,prounner,107,450,"New words, trained pronunciation",4,0,1097,24,session 1,reduced,nasal,0
CV23,Canonical_Reduced,han,78,,Nonwords,1,0,1121,25,session 1,,,
CV23,Canonical_Reduced,sleddow,103,620,"New words, trained pronunciation",1,1,1013,26,session 1,canonical,flap,
CV23,Canonical_Reduced,nushroom,81,,Nonwords,4,1,794,27,session 1,,,
CV23,Canonical_Reduced,grabe,77,,Nonwords,4,1,692,28,session 1,,,
CV23,Canonical_Reduced,briest,84,,Nonwords,4,1,717,29,session 1,,,
CV23,Canonical_Reduced,pencil,19,,Familiar words,1,1,1003,30,session 1,,,
CV23,Canonical_Reduced,nechanic,80,,Nonwords,4,1,748,31,session 1,,,
CV23,Canonical_Reduced,fluttow,37,632,"New words, canonical pronunciation",1,0,1524,32,session 1,reduced,flap,
CV23,Canonical_Reduced,balloon,1,,Familiar words,1,1,587,33,session 1,,,
CV23,Canonical_Reduced,pribetty,52,670,"New words, canonical pronunciation",1,0,927,34,session 1,reduced,flap,
CV23,Canonical_Reduced,vintimal,58,680,"New words, canonical pronunciation",4,1,1305,35,session 1,canonical,nasal,0
CV23,Canonical_Reduced,reshtaurant,85,,Nonwords,4,1,1366,36,session 1,,,
CV23,Canonical_Reduced,credenter,61,710,"New words, canonical pronunciation",4,1,1359,37,session 1,reduced,nasal,
CV23,Canonical_Reduced,suspintus,62,1117,"New words, canonical pronunciation",4,1,1197,38,session 1,canonical,nasal,0
CV23,Canonical_Reduced,fish,11,,Familiar words,1,1,960,39,session 1,,,
CV23,Canonical_Reduced,smountus,44,959,"New words, canonical pronunciation",4,1,1116,40,session 1,canonical,nasal,0
CV23,Canonical_Reduced,gleanny,111,521,"New words, trained pronunciation",4,0,1303,41,session 1,canonical,nasal,
